# Constructed from biom file
#OTU ID	SRR7057625	SRR7057653	SRR7057623	SRR7057621	SRR7057622	SRR7057624
Collinsella sp900555745	0.0	150.0	45.0	96.0	0.0	0.0
Collinsella sp900555765	554.0	3628.0	1896.0	814.0	847.0	1500.0
Collinsella sp900555815	65.0	3191.0	1700.0	166.0	0.0	362.0
Collinsella sp900555955	166.0	4030.0	1203.0	1672.0	1648.0	267.0
Collinsella sp900556205	0.0	3907.0	2052.0	322.0	0.0	0.0
Collinsella sp900556285	0.0	1196.0	1987.0	261.0	38.0	106.0
Collinsella sp900556365	0.0	236.0	88.0	86.0	0.0	37.0
Collinsella sp900556415	0.0	20.0	0.0	235.0	0.0	0.0
Collinsella sp900556445	918.0	374.0	338.0	725.0	499.0	722.0
Collinsella sp900556495	148.0	407.0	457.0	1162.0	36.0	27.0
Collinsella sp900556515	0.0	100.0	446.0	121.0	0.0	62.0
Collinsella sp900556605	186.0	0.0	0.0	41.0	0.0	0.0
Collinsella sp900557455	0.0	0.0	58.0	0.0	0.0	0.0
Collinsella sp900557505	80.0	534.0	85.0	485.0	0.0	276.0
Collinsella sp900751755	0.0	0.0	0.0	64.0	0.0	0.0
Collinsella sp900752015	0.0	453.0	631.0	173.0	0.0	0.0
Collinsella sp900752425	0.0	0.0	0.0	107.0	0.0	0.0
Collinsella sp900752475	0.0	478.0	591.0	110.0	0.0	0.0
Collinsella sp900752545	0.0	43.0	0.0	0.0	0.0	0.0
Collinsella sp900754075	0.0	0.0	0.0	133.0	0.0	0.0
Collinsella sp900754275	0.0	0.0	0.0	220.0	0.0	0.0
Collinsella sp900754385	107.0	2933.0	518.0	110.0	0.0	144.0
Collinsella sp900754435	0.0	728.0	3813.0	606.0	152.0	178.0
Collinsella sp900754445	0.0	689.0	123.0	133.0	0.0	0.0
Collinsella sp900754525	0.0	70.0	27.0	294.0	0.0	45.0
Collinsella sp900754745	0.0	39.0	0.0	58.0	0.0	0.0
Collinsella sp900755005	0.0	0.0	0.0	62.0	0.0	69.0
Collinsella sp900755685	0.0	306.0	77.0	70.0	36.0	0.0
Collinsella sp900756725	0.0	66.0	0.0	475.0	0.0	0.0
Collinsella sp900756765	40.0	26.0	0.0	287.0	0.0	0.0
Collinsella sp900757185	70.0	257.0	176.0	3374.0	77.0	206.0
Collinsella sp900757205	87.0	603.0	59.0	1191.0	0.0	106.0
Collinsella sp900757235	0.0	1804.0	2070.0	230.0	0.0	0.0
Collinsella sp900757265	0.0	678.0	543.0	1391.0	0.0	0.0
Collinsella sp900757285	0.0	2540.0	1901.0	1238.0	0.0	59.0
Collinsella sp900757385	0.0	372.0	404.0	217.0	0.0	0.0
Collinsella sp900757465	0.0	0.0	0.0	274.0	0.0	0.0
Collinsella sp900757495	0.0	0.0	0.0	302.0	0.0	0.0
Collinsella sp900757505	75.0	662.0	158.0	145.0	99.0	223.0
Collinsella sp900757595	0.0	68.0	37.0	787.0	0.0	0.0
Collinsella sp900757615	0.0	61.0	37.0	555.0	0.0	58.0
Collinsella sp900757705	518.0	150.0	89.0	1352.0	0.0	0.0
Collinsella sp900758375	0.0	0.0	0.0	101.0	0.0	0.0
Collinsella sp900758845	0.0	70.0	0.0	194.0	0.0	0.0
Collinsella sp900758885	0.0	39.0	0.0	0.0	0.0	0.0
Collinsella sp900759045	0.0	108.0	0.0	135.0	0.0	0.0
Collinsella sp900759335	54.0	608.0	359.0	332.0	50.0	254.0
Collinsella sp900759435	0.0	0.0	0.0	112.0	0.0	0.0
Collinsella sp900760215	0.0	50.0	0.0	138.0	0.0	65.0
Collinsella sp900760245	0.0	586.0	898.0	99.0	0.0	0.0
Collinsella sp900760325	0.0	0.0	0.0	67.0	0.0	0.0
Collinsella sp900760905	0.0	80.0	128.0	358.0	0.0	156.0
Collinsella sp900761035	0.0	67.0	0.0	114.0	0.0	0.0
Collinsella sp900761085	0.0	0.0	52.0	70.0	0.0	0.0
Collinsella sp900761145	0.0	0.0	0.0	70.0	0.0	0.0
Collinsella sp900761155	0.0	186.0	0.0	0.0	0.0	0.0
Collinsella sp900762015	32.0	96.0	0.0	160.0	0.0	131.0
Collinsella sp900762325	0.0	56.0	0.0	240.0	0.0	0.0
Collinsella sp900762345	0.0	70.0	0.0	82.0	0.0	0.0
Collinsella sp900762355	121.0	40.0	0.0	0.0	0.0	0.0
Collinsella sp900765115	512.0	423.0	188.0	1422.0	369.0	975.0
Collinsella sp900765185	0.0	964.0	202.0	54.0	0.0	66.0
Collinsella sp900767675	0.0	48.0	0.0	417.0	0.0	28.0
Collinsella sp900768265	0.0	31.0	0.0	148.0	0.0	0.0
Collinsella sp900768795	0.0	27.0	59.0	14.0	0.0	0.0
Collinsella sp902362275	45.0	0.0	0.0	91.0	0.0	0.0
Collinsella sp902363125	0.0	33.0	0.0	259.0	0.0	0.0
Collinsella sp902364645	0.0	252.0	118.0	1519.0	0.0	717.0
Collinsella sp902388345	0.0	120.0	60.0	547.0	0.0	0.0
Collinsella stercoris	16.0	42.0	0.0	14.0	0.0	0.0
Collinsella tanakaei	62.0	42.0	59.0	42.0	13.0	27.0
Collinsella vaginalis	10.0	0.0	0.0	0.0	0.0	0.0
Comamonas kerstersii	0.0	16.0	57.0	0.0	0.0	0.0
Companilactobacillus farciminis	54.0	0.0	82.0	0.0	0.0	0.0
Coprobacillus cateniformis	115.0	522.0	85.0	10969.0	511.0	658.0
Coprobacter fastidiosus	1677.0	3883.0	2733.0	664.0	25495.0	1064.0
Coprobacter secundus	844.0	3956.0	1984.0	667.0	2302.0	666.0
Coprobacter sp900545915	719.0	1269.0	631.0	828.0	1625.0	6232.0
Coprococcus eutactus	1451.0	8832.0	1743.0	942.0	933.0	101495.0
Coprococcus eutactus_A	426.0	397.0	625.0	810.0	250.0	7140.0
Coprococcus sp000154245	2063.0	12860.0	3283.0	649.0	491.0	982.0
Coprococcus sp000433075	1593.0	2669.0	1063.0	220.0	112.0	699.0
Coprococcus sp900066115	1146.0	44036.0	5047.0	1141.0	1507.0	3625.0
Coprococcus sp900548215	47.0	68.0	92.0	11.0	0.0	3658.0
Coprococcus sp900548315	33.0	111.0	558.0	166.0	0.0	5131.0
Coprococcus sp900761435	304.0	150.0	168.0	236.0	106.0	77.0
Coprococcus sp900767685	36.0	65.0	293.0	263.0	15.0	8537.0
Coprococcus_A catus	17500.0	7322.0	5352.0	3976.0	543.0	864.0
Coprococcus_A sp900548825	1800.0	564.0	685.0	9063.0	58.0	485.0
Corynebacterium ammoniagenes	0.0	0.0	0.0	71.0	0.0	14.0
Corynebacterium amycolatum	0.0	0.0	14.0	0.0	0.0	0.0
Corynebacterium amycolatum_A	21.0	57.0	0.0	0.0	0.0	0.0
Corynebacterium aurimucosum_C	0.0	34.0	0.0	13.0	0.0	0.0
Corynebacterium kroppenstedtii_A	0.0	66.0	57.0	0.0	0.0	0.0
Corynebacterium pacaense	0.0	38.0	17.0	0.0	0.0	12.0
Corynebacterium phoceense	0.0	108.0	0.0	0.0	0.0	0.0
Corynebacterium provencense	0.0	51.0	38.0	0.0	0.0	0.0
Corynebacterium simulans	32.0	44.0	26.0	352.0	0.0	41.0
Corynebacterium striatum	0.0	15.0	0.0	0.0	0.0	0.0
Criibacterium bergeronii	14.0	68.0	29.0	1380.0	24.0	0.0
Cronobacter malonaticus	58.0	117.0	81.0	143.0	0.0	48.0
Cronobacter sakazakii	97.0	268.0	111.0	887.0	32.0	32.0
Cupriavidus metallidurans	0.0	14.0	0.0	0.0	0.0	0.0
Cutibacterium acnes	17.0	18.0	34.0	16.0	41.0	0.0
Cutibacterium avidum	0.0	20.0	0.0	0.0	0.0	0.0
D5 sp900113995	146.0	9509.0	246.0	396.0	117.0	105.0
DNF00809 sp001552935	0.0	0.0	0.0	57.0	0.0	0.0
DNF00809 sp900604965	0.0	0.0	0.0	81.0	0.0	0.0
DONG20-135 sp009831105	0.0	0.0	0.0	0.0	0.0	78.0
DTU089 sp002440045	0.0	384.0	384.0	77.0	31.0	34.0
Desulfitobacterium hafniense	15.0	19.0	51.0	23.0	13.0	16.0
Desulfovibrio desulfuricans	0.0	38.0	121.0	0.0	0.0	0.0
Desulfovibrio desulfuricans_A	0.0	15.0	37.0	38.0	18.0	0.0
Desulfovibrio fairfieldensis	0.0	43.0	190.0	0.0	0.0	48.0
Desulfovibrio legallii	27.0	20.0	163.0	18.0	0.0	52.0
Desulfovibrio piger	19.0	22.0	125.0	1507.0	36.0	44.0
Desulfovibrio piger_A	16.0	24.0	25.0	463.0	11.0	0.0
Desulfovibrio sp002159665	0.0	23.0	172.0	33.0	14.0	26.0
Desulfovibrio sp900319575	68.0	19.0	107203.0	77.0	27.0	0.0
Desulfovibrio sp900540515	240.0	165.0	181.0	83.0	0.0	128.0
Desulfovibrio sp900546145	364.0	0.0	20046.0	0.0	0.0	16.0
Desulfovibrio sp900547595	33.0	50.0	40.0	0.0	0.0	60.0
Dialister hominis	12.0	0.0	204.0	0.0	0.0	0.0
Dialister invisus	510.0	3043.0	258758.0	2087.0	10.0	801.0
Dialister sp000434475	0.0	113.0	180.0	36.0	0.0	0.0
Dialister sp002320515	56.0	22.0	56.0	32.0	0.0	33.0
Dialister sp900538805	10.0	0.0	12.0	0.0	0.0	36.0
Dialister sp900541485	32.0	167.0	187.0	592.0	155.0	70.0
Dialister sp900541605	31.0	12.0	86.0	12.0	0.0	34.0
Dialister sp900543165	42.0	132.0	215.0	25.0	57.0	89.0
Dialister sp900543455	0.0	11.0	53.0	0.0	0.0	13.0
Dialister sp900545785	0.0	14.0	152.0	0.0	0.0	34.0
Dialister sp900547785	12.0	29.0	24.0	99.0	19.0	0.0
Dialister sp900557365	0.0	13.0	45.0	0.0	0.0	0.0
Dialister sp900759415	0.0	18.0	53.0	0.0	0.0	0.0
Dialister sp900765565	38.0	75.0	78.0	78.0	29.0	95.0
Dialister succinatiphilus	455.0	51.0	2442.0	26.0	0.0	375.0
Dielma fastidiosa	25.0	64.0	137.0	542.0	7099.0	42.0
Dielma sp001305055	22.0	254.0	280.0	239.0	195.0	121.0
Dorea formicigenerans	884.0	7423.0	2537.0	13022.0	1067.0	4898.0
Dorea_A longicatena	1249.0	1344.0	4574.0	3389.0	1302.0	1608.0
Dorea_A longicatena_B	947.0	10260.0	1776.0	17246.0	6541.0	6869.0
Dorea_A sp900550865	209.0	570.0	589.0	1197.0	455.0	625.0
Dorea_B phocaeensis	288.0	103.0	54.0	296.0	133.0	194.0
Duncaniella dubosii	1327.0	2044.0	454.0	116.0	2483.0	21.0
Duncaniella sp001701225	0.0	0.0	34.0	33.0	35.0	14.0
Duncaniella sp900544535	30.0	36.0	208.0	140.0	39.0	18.0
Duncaniella sp900549445	16.0	66.0	134.0	129.0	154.0	548.0
Duncaniella sp900762315	511.0	107.0	181.0	160.0	351.0	216.0
Duodenibacillus massiliensis	0.0	28.0	15.0	0.0	0.0	0.0
Duodenibacillus sp003472385	304.0	72349.0	0.0	0.0	0.0	229.0
Duodenibacillus sp900538905	95.0	7197.0	22.0	26.0	34.0	36.0
Duodenibacillus sp900544255	35.0	16.0	50.0	14.0	29.0	16.0
Duodenibacillus sp900544335	29.0	0.0	62.0	20.0	34.0	0.0
Duodenibacillus sp900552545	0.0	34.0	0.0	0.0	0.0	0.0
Duodenibacillus sp900552915	0.0	152.0	0.0	0.0	0.0	0.0
Duodenibacillus sp900762555	0.0	44.0	10.0	0.0	0.0	0.0
Duodenibacillus sp900767875	0.0	33.0	0.0	0.0	0.0	0.0
Dysgonomonas capnocytophagoides	315.0	92.0	94.0	75.0	438.0	109.0
Dysgonomonas gadei	128.0	188.0	38.0	126.0	95.0	288.0
Dysgonomonas mossii	33.0	22.0	39.0	21.0	119.0	25.0
Dysgonomonas sp900079735	34.0	21.0	89.0	116.0	23.0	19.0
Dysgonomonas sp900556485	14.0	21.0	22.0	73.0	37.0	293.0
Dysosmobacter sp000436875	336.0	1269.0	1321.0	598.0	498.0	657.0
Dysosmobacter sp001916835	90083.0	97549.0	53493.0	28879.0	898.0	71225.0
Dysosmobacter sp004553545	199.0	1810.0	631.0	451.0	96.0	909.0
Dysosmobacter sp014297375	2771.0	21575.0	20192.0	6833.0	30093.0	20212.0
Dysosmobacter sp900542115	3802.0	7552.0	17474.0	22835.0	7054.0	21879.0
Dysosmobacter sp900544105	21161.0	34954.0	14777.0	7679.0	518.0	17290.0
Dysosmobacter sp900544615	6357.0	20214.0	7019.0	2979.0	2313.0	3742.0
Dysosmobacter sp900544955	85.0	402.0	445.0	141.0	249.0	189.0
Dysosmobacter sp900546705	57.0	252.0	249.0	66.0	271.0	232.0
Dysosmobacter sp900548505	377.0	4702.0	1737.0	707.0	822.0	1431.0
Dysosmobacter sp900550685	4598.0	5051.0	20620.0	11225.0	358.0	4319.0
Dysosmobacter sp900551885	107.0	398.0	493.0	64.0	165.0	203.0
Dysosmobacter sp900556925	431.0	865.0	925.0	268.0	754.0	887.0
Dysosmobacter sp900752075	139.0	507.0	807.0	157.0	204.0	467.0
Dysosmobacter sp900763685	289.0	1061.0	550.0	203.0	293.0	531.0
Dysosmobacter sp900770295	206.0	1778.0	877.0	783.0	132.0	523.0
Dysosmobacter welbionis	21641.0	64385.0	64935.0	19182.0	85367.0	105152.0
ER4 sp000765235	6198.0	590837.0	643112.0	51824.0	4414.0	9547.0
ER4 sp003522105	1036.0	14571.0	13750.0	4628.0	119.0	17799.0
ER4 sp900317525	1109.0	117507.0	30060.0	1594.0	394.0	919.0
ER4 sp900546295	488.0	10396.0	8697.0	3404.0	77.0	835.0
ER4 sp900550165	1516.0	20076.0	21291.0	86360.0	399.0	1517.0
ER4 sp900552015	747.0	26702.0	24170.0	7943.0	244.0	649.0
ER4 sp900552375	211.0	4905.0	2434.0	335.0	30.0	176.0
ER4 sp900763705	497.0	7931.0	9788.0	5491.0	1082.0	6856.0
ER4 sp900768135	85.0	5095.0	2857.0	1474.0	118.0	426.0
Edwardsiella tarda	86.0	64.0	35.0	1037.0	28.0	10.0
Eggerthella lenta	383.0	2478.0	227.0	4146.0	745.0	841.0
Eggerthella sinensis	11.0	172.0	51.0	67.0	14.0	21.0
Eggerthella sp014287365	801.0	1145.0	313.0	1361.0	5815.0	290.0
Eisenbergiella massiliensis	493.0	3700.0	1326.0	6745.0	71638.0	398.0
Eisenbergiella sp003478085	593.0	2623.0	1360.0	3036.0	1478.0	598.0
Eisenbergiella sp900066775	3976.0	505437.0	38796.0	9471.0	1459.0	140107.0
Eisenbergiella sp900539715	468.0	1052.0	444.0	313.0	329.0	670.0
Eisenbergiella sp900544445	73.0	287.0	79.0	59.0	97.0	54.0
Eisenbergiella sp900548905	98.0	465.0	50.0	228.0	317.0	158.0
Eisenbergiella sp900550285	241.0	516.0	362.0	229.0	385.0	359.0
Eisenbergiella sp900555195	158.0	1071.0	303.0	332.0	377.0	68.0
Eisenbergiella tayi	269.0	17451.0	827.0	2909.0	2003.0	356.0
Elizabethkingia bruuniana	0.0	20.0	0.0	0.0	0.0	0.0
Ellagibacter isourolithinifaciens	46.0	24.0	0.0	0.0	0.0	0.0
Ellagibacter sp900554945	31.0	401.0	70.0	7589.0	64.0	14.0
Emergencia sp900066695	236.0	651.0	327.0	679.0	473.0	343.0
Emergencia sp900551775	497.0	5622.0	1093.0	781.0	1330.0	2191.0
Emergencia timonensis	452.0	1755.0	1179.0	731.0	28120.0	296.0
Enorma massiliensis	894.0	539.0	358.0	1167.0	691.0	634.0
Enorma sp900538305	0.0	74.0	0.0	19.0	0.0	0.0
Enorma sp900751795	0.0	115.0	21.0	59.0	12.0	0.0
Enorma timonensis	0.0	54.0	15.0	14.0	0.0	0.0
Enterobacter asburiae_B	334.0	1357.0	1247.0	687.0	23.0	2086.0
Enterobacter bugandensis	634.0	606.0	17069.0	205.0	15.0	131.0
Enterobacter cancerogenus	0.0	198.0	583.0	297.0	10.0	45.0
Enterobacter chengduensis	734.0	2396.0	778.0	29693.0	208.0	293.0
Enterobacter cloacae	125.0	5363.0	649.0	1055.0	57.0	116.0
Enterobacter cloacae_K	410.0	768.0	511.0	967.0	33.0	561.0
Enterobacter cloacae_O	180.0	321.0	1758.0	513.0	16.0	40.0
Enterobacter hormaechei_A	1511.0	1312.0	13107.0	698.0	204.0	150.0
Enterobacter kobei	160.0	1903.0	603.0	3517.0	77.0	5587.0
Enterobacter ludwigii	52.0	162.0	271.0	104.0	50.0	112.0
Enterobacter mori	32.0	377.0	565.0	354.0	20.0	160.0
Enterobacter roggenkampii	29.0	18255.0	5292.0	122.0	129.0	934.0
Enterobacter sichuanensis	52.0	2832.0	381.0	366.0	24.0	127.0
Enterobacter_A timonensis	163.0	139.0	180.0	1053.0	25.0	36.0
Enterobacter_D kobei_A	291.0	381.0	171.0	619.0	86.0	40.0
Enterocloster aldenensis	35284.0	5708.0	4553.0	10380.0	29202.0	15662.0
Enterocloster asparagiformis	6430.0	2179.0	266.0	2825.0	20947.0	1200.0
Enterocloster bolteae	12785.0	11521.0	1508.0	22125.0	144188.0	25651.0
Enterocloster citroniae	6430.0	32276.0	10592.0	9343.0	16956.0	14399.0
Enterocloster clostridioformis	2006.0	4648.0	924.0	3220.0	4851.0	1305.0
Enterocloster clostridioformis_A	440.0	486.0	152.0	1100.0	1610.0	504.0
Enterocloster lavalensis	900.0	7442.0	2789.0	3306.0	9804.0	18649.0
Enterocloster sp000155435	971.0	5314.0	526.0	1485.0	1897.0	6066.0
Enterocloster sp000431375	12859.0	19508.0	64034.0	12516.0	105732.0	131251.0
Enterocloster sp001517625	50731.0	1644.0	2015.0	5249.0	42484.0	13868.0
Enterocloster sp005845215	288.0	2279.0	106.0	3958.0	1598.0	373.0
Enterocloster sp900538485	303.0	242.0	111.0	528.0	405.0	155.0
Enterocloster sp900540675	603.0	1088.0	563.0	16292.0	1209.0	1715.0
Enterocloster sp900541315	43208.0	2369.0	17914.0	4941.0	3288.0	437.0
Enterocloster sp900543885	132465.0	4081.0	12312.0	1499.0	2533.0	1291.0
Enterocloster sp900547035	151.0	262.0	219.0	264.0	490.0	627.0
Enterocloster sp900549235	491.0	1267.0	854.0	658.0	496.0	1275.0
Enterocloster sp900551225	101.0	139.0	155.0	477.0	106.0	82.0
Enterocloster sp900555045	616.0	317.0	385.0	386.0	330.0	151.0
Enterocloster sp900555905	174.0	153.0	189.0	353.0	432.0	228.0
Enterocloster sp900753815	481.0	273.0	404.0	252.0	84.0	369.0
Enterocloster sp900759225	89.0	118.0	161.0	68.0	54.0	80.0
Enterocloster sp900770345	517.0	597.0	2026.0	9217.0	393.0	280.0
Enterococcus caccae	0.0	0.0	46.0	0.0	0.0	0.0
Enterococcus faecalis	15.0	13.0	25.0	0.0	0.0	15.0
Enterococcus_A avium	34.0	39.0	297.0	71.0	87.0	50.0
Enterococcus_A devriesei	2324.0	498.0	528.0	1992.0	999.0	7008.0
Enterococcus_A gilvus	0.0	0.0	35.0	20.0	0.0	55.0
Enterococcus_A pallens	0.0	47.0	0.0	0.0	0.0	0.0
Enterococcus_A raffinosus	0.0	0.0	122.0	12.0	0.0	0.0
Enterococcus_B durans	0.0	17.0	25.0	0.0	0.0	12.0
Enterococcus_B faecium	21.0	127.0	257.0	222.0	104.0	70.0
Enterococcus_B hirae	0.0	0.0	22.0	0.0	0.0	11.0
Enterococcus_B lactis	0.0	366.0	15.0	0.0	0.0	0.0
Enterococcus_B pernyi	0.0	16.0	37.0	0.0	0.0	0.0
Enterococcus_C asini	0.0	23.0	22.0	0.0	0.0	0.0
Enterococcus_C dispar	0.0	0.0	63.0	10.0	0.0	0.0
Enterococcus_C massiliensis	0.0	15.0	0.0	0.0	0.0	0.0
Enterococcus_D casseliflavus	0.0	14.0	160.0	41.0	11.0	96.0
Enterococcus_G italicus	0.0	0.0	10.0	35.0	0.0	31.0
Enteroscipio rubneri	23.0	33.0	17.0	13.0	27.0	0.0
Enterovibrio hollisae	0.0	22.0	0.0	0.0	0.0	0.0
Epilithonimonas bovis	0.0	42.0	10.0	106.0	105.0	0.0
Erysipelatoclostridium ramosum	3806.0	205.0	431.0	6060.0	14401.0	302.0
Erysipelatoclostridium saccharogumia	90.0	208.0	119.0	603.0	81.0	299.0
Erysipelatoclostridium sp002160495	102.0	38.0	74.0	40.0	98.0	170.0
Erysipelatoclostridium spiroforme	52.0	79.0	28.0	311.0	294.0	385.0
Escherichia albertii	85.0	5457.0	5924.0	114864.0	2135.0	1220.0
Escherichia coli_D	1154.0	106226.0	98380.0	1747279.0	32107.0	27721.0
Escherichia fergusonii	245.0	13973.0	11420.0	212564.0	3952.0	3507.0
Escherichia marmotae	46.0	3690.0	4144.0	61688.0	1183.0	877.0
Escherichia sp000208585	90.0	8898.0	7624.0	138505.0	2537.0	2118.0
Eubacterium callanderi	52.0	809.0	638.0	385.0	203.0	246.0
Eubacterium limosum	30.0	55.0	10.0	11.0	21.0	12.0
Eubacterium maltosivorans	31.0	194.0	28.0	0.0	0.0	21.0
Eubacterium_F sp000433735	47.0	351.0	1196.0	86.0	281.0	55.0
Eubacterium_F sp000434115	28.0	949.0	1809.0	105.0	16.0	63.0
Eubacterium_F sp003491505	753.0	35118.0	155980.0	337.0	121.0	427.0
Eubacterium_F sp900539115	180.0	3993.0	619.0	109.0	30.0	105.0
Eubacterium_G sp000432355	1796.0	2597.0	1039.0	8706.0	10324.0	1162.0
Eubacterium_G sp000434315	766.0	12587.0	3676.0	924.0	191.0	1600.0
Eubacterium_G sp000435815	1443.0	255.0	3835.0	350.0	72.0	3494.0
Eubacterium_G sp900548465	1689.0	350.0	330.0	428.0	2238.0	1816.0
Eubacterium_G sp900550135	11314.0	1292.0	1349.0	4141.0	1717.0	2750.0
Eubacterium_G ventriosum	1385.0	5130.0	1172.0	9182.0	88.0	122288.0
Eubacterium_I ramulus	12243.0	3831.0	2091.0	14821.0	22219.0	1591.0
Eubacterium_I ramulus_A	14245.0	3413.0	994.0	2265.0	502.0	1729.0
Eubacterium_I sp900066595	463.0	634.0	305.0	1183.0	250.0	197.0
Eubacterium_I sp900546495	3854.0	1836.0	752.0	2122.0	2978.0	3276.0
Eubacterium_I sp900557275	1979.0	3033.0	2392.0	1456.0	791.0	2319.0
Eubacterium_M sp900540015	11.0	261.0	161.0	325.0	22.0	41.0
Eubacterium_R coprostanoligenes	0.0	549.0	1208.0	226.0	35.0	2441.0
Eubacterium_R sp000431535	0.0	430.0	313.0	49.0	13.0	86.0
Eubacterium_R sp000433975	13.0	1088.0	263.0	66.0	0.0	669.0
Eubacterium_R sp000434995	29.0	1019.0	635.0	850.0	0.0	980.0
Eubacterium_R sp000436835	214.0	1981.0	642.0	405.0	172.0	7228.0
Eubacterium_R sp002493325	889.0	1845.0	553.0	777.0	653.0	1552.0
Eubacterium_R sp003526845	22.0	1923.0	878.0	58125.0	22.0	2245.0
Eubacterium_R sp014465955	141.0	381.0	47.0	91.0	32.0	266.0
Eubacterium_R sp900539165	28.0	3272.0	994.0	317.0	16.0	18465.0
Eubacterium_R sp900539325	0.0	1819.0	1149.0	149.0	0.0	1476.0
Eubacterium_R sp900539425	0.0	998.0	718.0	124.0	14.0	737.0
Eubacterium_R sp900539775	63.0	1921.0	1841.0	147.0	22.0	1018.0
Eubacterium_R sp900539845	25.0	113.0	38.0	51.0	0.0	22.0
Eubacterium_R sp900540235	10.0	893.0	187.0	152.0	70.0	525.0
Eubacterium_R sp900540305	77.0	752.0	123.0	157.0	71.0	159.0
Eubacterium_R sp900542875	274.0	466.0	967.0	238.0	16.0	374074.0
Eubacterium_R sp900543795	14.0	574.0	25.0	22.0	29.0	0.0
Eubacterium_R sp900544515	0.0	375.0	163.0	42.0	15.0	164.0
Eubacterium_R sp900546785	0.0	96.0	30.0	13.0	0.0	0.0
Eubacterium_R sp900547915	70.0	376.0	312.0	65.0	13.0	16.0
Eubacterium_R sp900548085	548.0	21.0	36.0	29.0	0.0	162.0
Eubacterium_R sp900555015	16.0	314.0	96.0	89.0	45.0	180.0
Eubacterium_R sp900761545	0.0	94.0	25.0	21.0	0.0	128.0
Eubacterium_R sp900764665	0.0	37.0	57.0	28.0	0.0	145.0
Eubacterium_R sp900766895	0.0	1476.0	0.0	0.0	0.0	87.0
Eubacterium_R sp900767025	78.0	4617.0	82.0	170.0	17.0	471.0
Eubacterium_T saphenum_A	179.0	42.0	52.0	62.0	23.0	0.0
Eubacterium_T sp900766045	186.0	145.0	71.0	309.0	127.0	84.0
Evtepia gabavorous	2241.0	12538.0	6524.0	16475.0	10761.0	557.0
Evtepia sp004554585	1158.0	103.0	189.0	46.0	343.0	51.0
Evtepia sp004556345	267.0	1932.0	626.0	231.0	28.0	264.0
Evtepia sp900546255	123.0	368.0	272.0	25.0	73.0	1888.0
Evtepia sp900758955	30.0	323.0	182.0	70.0	39.0	75.0
Exiguobacterium_A sp902363455	0.0	19.0	0.0	0.0	0.0	0.0
Extibacter hylemonae	87.0	135.0	44.0	134.0	49.0	16.0
Extibacter muris	85.0	30.0	42.0	85.0	157.0	39.0
Extibacter sp001185345	375.0	2143.0	345.0	298.0	100.0	131.0
Ezakiella coagulans	32.0	0.0	0.0	0.0	43.0	83.0
Ezakiella massiliensis	0.0	229.0	16.0	1374.0	0.0	0.0
Ezakiella sp900540185	32.0	203.0	10.0	19.0	12.0	17.0
F0040 sp000318095	0.0	19.0	0.0	0.0	0.0	0.0
F0040 sp900095835	13.0	43.0	25.0	243.0	16.0	152.0
F0422 sp001553345	29.0	0.0	11.0	0.0	0.0	0.0
F0422 sp003999875	108.0	633.0	974.0	9715.0	167.0	228.0
F0422 sp900544365	17.0	14.0	0.0	11.0	0.0	66.0
F0422 sp900766245	26.0	0.0	271.0	0.0	45.0	11.0
F082 sp002633315	245.0	435.0	327.0	48.0	582.0	115.0
F082 sp900542475	0.0	30.0	36.0	270.0	0.0	22.0
F082 sp900769945	0.0	0.0	14.0	0.0	0.0	0.0
F082 sp900771045	60.0	0.0	16.0	52.0	53.0	14.0
F23-B02 sp000431075	0.0	722.0	546.0	24.0	0.0	239.0
F23-B02 sp001916715	98.0	3478.0	1403.0	104.0	16.0	340.0
F23-B02 sp002472405	12.0	978.0	552.0	114.0	35.0	109.0
F23-B02 sp003533405	20.0	5412.0	643.0	110.0	150.0	205.0
F23-B02 sp004553495	0.0	342.0	327.0	21.0	73.0	438.0
F23-B02 sp004556755	0.0	1164.0	293.0	157.0	43.0	111.0
F23-B02 sp004557075	618.0	6167.0	6389.0	1009.0	611.0	3811.0
F23-B02 sp004558025	34.0	3053.0	1451.0	24.0	89.0	139.0
F23-B02 sp900545805	119.0	5301.0	1292.0	207.0	176.0	286.0
F23-B02 sp900556535	26.0	2853.0	690.0	104.0	14.0	350.0
F23-B02 sp900760205	0.0	89.0	22.0	0.0	0.0	25.0
F23-B02 sp900772725	17.0	5212.0	1083.0	51.0	0.0	209.0
Faecalibacillus faecis	164.0	1207.0	410.0	313.0	276.0	1235.0
Faecalibacillus intestinalis	278.0	3268.0	1066.0	284.0	110.0	6316.0
Faecalibacillus sp003480255	0.0	50.0	114.0	175.0	22.0	90.0
Faecalibacillus sp900544435	95.0	633.0	277.0	108.0	44.0	1081.0
Faecalibacterium prausnitzii	57773.0	32190.0	96738.0	22320.0	34853.0	50691.0
Faecalibacterium prausnitzii_C	154085.0	52236.0	58516.0	39123.0	69753.0	45867.0
Faecalibacterium prausnitzii_D	784599.0	124423.0	140901.0	270007.0	17976.0	13287.0
Faecalibacterium prausnitzii_E	61484.0	299159.0	20925.0	30839.0	43264.0	12862.0
Faecalibacterium prausnitzii_F	18595.0	4266.0	23835.0	9475.0	5452.0	2725.0
Faecalibacterium prausnitzii_G	822732.0	166924.0	79937.0	582542.0	1178429.0	191266.0
Faecalibacterium prausnitzii_H	60115.0	9550.0	12869.0	19469.0	25419.0	5239.0
